"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6108503627,1,2,39,"United Kingdom of Great Britain and Northern Ireland","Venezuela (Bolivarian Republic of)",NA,NA,NA,NA,NA,NA,1,10.25,10,3,"Latino",5,3,4,5,5,5,NA,7,75,70,100,100,100,100,43,100,75,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,2143.04706125807,0,25.179287858599,20.7491781314366,31.0817056707979
6174987641,2,1,18,"United Kingdom of Great Britain and Northern Ireland","Zimbabwe",NA,NA,NA,NA,NA,NA,1,3.17,3,2,"Black African",4,1,4,4,5,3,88,87,99,98,98,93,99,99,88,95,98,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,676.442299635034,0,21.3752370964734,9.82566255601343,30.5775017892962
6089077503,2,1,38,"United Kingdom of Great Britain and Northern Ireland","Zimbabwe",NA,NA,NA,NA,NA,NA,1,0.33,NA,4,"Caucasian",5,4,4,6,5,4,100,89,92,94,91,100,62,62,84,99,50,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,676.442299635034,0,21.3752370964734,9.82566255601343,30.5775017892962
6089909152,2,1,54,"United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,NA,1,10,10,NA,NA,4,NA,6,5,6,4,79,70,72,66,96,99,88,99,37,43,11,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,NA,NA,NA,NA,NA
6089160690,1,2,27,"United Kingdom of Great Britain and Northern Ireland","Canada",NA,NA,NA,NA,NA,NA,1,1.08,1,1,"White British ",5,5,4,6,4,6,71,92,100,49,100,100,100,65,83,100,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616
6089921446,2,1,43,"United Kingdom of Great Britain and Northern Ireland","Germany",NA,NA,NA,NA,NA,NA,1,6.58,6,7,"White scottish",6,5,5,6,6,5,85,58,81,53,100,84,100,100,100,73,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6089298710,2,1,19,"United Kingdom of Great Britain and Northern Ireland","Greece",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Greek",5,2,3,5,4,4,80,30,80,80,100,70,75,95,85,75,90,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,735.389756628392,9.56764767047893,14.4439419609133,1.66484157018605,28.3927332004899
6175247519,2,1,20,"United Kingdom of Great Britain and Northern Ireland","India",NA,NA,NA,NA,NA,NA,1,1.42,1,5,"Indian",6,1,3,6,3,7,100,100,100,100,100,83,56,100,100,53,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1350.36441938959,15.7778048875227,23.5631395743761,10.1823711374033,35.6825759170535
6089210261,2,1,28,"United Kingdom of Great Britain and Northern Ireland","Iran (Islamic Republic of)",NA,NA,NA,NA,NA,NA,1,0.92,NA,11,"Persian",4,1,7,6,6,6,37,54,38,17,100,79,99,49,64,41,27,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,315.138543223205,29.3143023830418,17.6029408285962,-1.09377203228215,35.5180070874646
6091191487,1,2,50,"United Kingdom of Great Britain and Northern Ireland","Ireland",NA,NA,NA,NA,NA,NA,1,30,30,NA,"I ",4,3,1,5,1,3,63,14,66,18,51,52,67,70,73,62,58,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1271.51371438776,0,9.64401548793134,2.58765884892122,18.0700753071441
6089157767,2,1,22,"United Kingdom of Great Britain and Northern Ireland","Pakistan",NA,NA,NA,NA,NA,NA,1,1.33,1,4,"Asian ",4,2,4,6,2,2,100,50,50,20,100,100,100,40,100,60,NA,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,414.085174321512,41.5198838986198,19.6991671994538,2.0035343932969,35.0671579686481
6089178365,2,1,67,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,18.5,18,6,"White British ",5,1,6,6,5,5,100,66,85,88,100,100,100,64,89,62,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089851094,2,1,57,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,8.17,8,2,NA,4,NA,4,4,5,2,44,28,24,21,11,9,100,17,100,100,33,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089835449,2,3,37,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,1.5,1,6,"British ",6,6,5,3,6,5,73,11,26,NA,100,100,100,50,88,100,NA,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6174917348,2,1,42,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,21.42,21,5,"White",4,1,4,4,4,4,86,41,81,81,90,56,47,88,68,27,8,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6174739443,2,1,42,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,6.42,6,5,"Scottish",4,3,4,5,5,6,32,70,80,85,90,70,88,87,70,84,88,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6091449748,2,1,23,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,1.17,1,2,"White British ",4,2,6,6,5,5,70,60,90,90,95,95,80,60,80,60,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6090473390,2,1,53,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,24,24,NA,"White British ",2,NA,2,7,6,6,84,30,86,31,78,92,82,98,21,17,84,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089897335,2,1,25,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,1.08,1,1,"White, British ",4,1,4,5,4,4,72,77,94,77,96,80,66,97,45,49,37,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089800980,2,1,32,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,0.92,NA,11,"White British",4,3,4,6,5,5,82,78,93,100,90,80,85,80,75,75,92,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089714405,2,1,22,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,6.42,6,5,"White",4,4,4,5,4,6,65,40,59,41,100,100,100,100,100,100,81,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089545106,2,1,27,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,4.67,4,8,"White",4,1,4,5,5,5,87,80,56,91,80,80,15,96,54,70,25,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089347836,2,1,19,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,1.17,1,2,"Scottish",5,2,3,6,4,5,34,70,100,100,71,50,50,81,94,84,61,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089110314,1,2,60,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,8.5,8,6,"White",4,4,4,6,1,4,100,62,100,100,100,75,66,79,71,39,78,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089081492,2,1,42,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,20,20,NA,"British",4,2,5,6,3,5,80,100,100,90,100,90,90,90,100,100,89,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6090204159,1,2,63,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,45,45,NA,"White ",4,4,5,6,2,4,89,70,90,90,90,90,60,10,50,25,30,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6637578069,2,1,19,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,2,NA,NA,NA,NA,5,2,3,NA,NA,NA,75,45,64,50,100,100,49,17,67,34,33,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6176013424,2,1,52,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,2,NA,NA,NA,"White",6,1,5,5,6,7,61,85,66,88,100,91,78,96,75,81,95,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6174790657,2,1,26,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,2.75,2,9,"British ",4,3,4,5,6,6,80,60,100,50,80,100,85,80,100,90,60,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6174734117,2,1,23,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,4.5,4,6,"White Scottish ",4,3,3,5,4,3,100,45,100,40,90,90,86,21,56,20,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6102594634,2,1,26,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,1,1,NA,"White ",4,3,4,7,4,4,70,85,100,100,90,50,60,80,80,80,70,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6100802128,2,2,37,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,2.5,2,6,"White",5,3,6,6,2,7,NA,75,95,75,88,83,64,64,45,80,31,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6100318632,2,1,23,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,6.75,6,9,"White ",4,1,4,7,7,7,100,100,100,100,67,68,70,69,0,NA,NA,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6098136123,2,1,33,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,2,NA,NA,NA,NA,4,2,5,5,6,4,70,70,80,85,80,35,20,40,65,50,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6094173058,2,1,34,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,3.08,3,1,"White",4,NA,4,7,6,4,100,25,100,18,100,85,100,NA,100,100,75,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6093228149,2,1,26,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,11.42,11,5,"White Scottish ",4,5,4,6,4,4,100,60,100,60,85,59,81,83,100,100,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6090437291,2,1,48,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,0.42,0,5,"White",6,1,6,5,4,4,40,100,80,100,90,100,100,50,80,91,81,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6090358786,2,1,22,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,2.33,2,4,"Whit ",2,NA,3,5,4,4,100,75,100,100,100,50,50,34,60,60,36,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6090079661,2,1,59,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,2,NA,NA,NA,"White Caucasian ",4,1,4,NA,NA,NA,75,90,90,90,100,100,100,99,100,100,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089997203,2,1,35,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,19.33,19,4,"White British ",6,1,4,4,7,7,40,50,10,10,100,80,100,70,80,100,70,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089994012,2,1,46,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,5,5,NA,NA,5,2,4,4,6,4,50,100,100,100,100,75,76,NA,100,50,50,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089954809,2,1,51,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,31,31,NA,"White Scottish ",4,1,7,4,3,2,9,13,15,13,100,90,50,21,81,84,30,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089923451,1,2,43,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,2.92,2,11,"White Scottish ",4,5,4,4,5,2,84,78,84,73,100,100,65,68,76,93,53,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089914385,2,1,45,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,31.83,31,10,NA,4,1,5,7,5,7,15,60,90,80,90,90,80,90,90,100,70,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089903916,2,1,22,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,1.75,1,9,"White",5,5,4,6,5,4,25,60,91,64,85,81,61,95,70,68,82,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089903746,2,1,28,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,10.58,10,7,"White British ",4,3,2,4,7,3,9,61,73,72,51,5,25,70,9,11,48,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089891680,2,1,54,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,16,16,NA,"British ",5,1,6,6,7,6,96,71,100,94,100,100,100,84,83,94,59,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6089891114,2,1,52,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",-1.063333333,43600,32.4,0.99,1.04,5,1,10,10,NA,"White UK ",5,1,4,5,6,4,76,31,16,16,100,50,73,54,93,98,90,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
